game_id,date,timestamp,home_team_id,away_team_id,home_team_name,away_team_name,predicted_winner,predicted_home_prob,predicted_away_prob,confidence,actual_winner,actual_home_score,actual_away_score,correct,elo_diff,is_close_game,is_toss_up,home_back_to_back,away_back_to_back,rest_fatigue_active,close_game_enhancement_active,momentum_active,home_momentum_adjustment,away_momentum_adjustment,home_elo,away_elo,margin_of_victory,upset,predicted_home_score,predicted_away_score,predicted_margin,predicted_home_q1,predicted_home_q2,predicted_home_q3,predicted_home_q4,predicted_away_q1,predicted_away_q2,predicted_away_q3,predicted_away_q4
20251212_27_5,20251212,2025-12-13T01:15:08.533899,27,5,Washington Wizards,Cleveland Cavaliers,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,126,130,True,-420.8428426597639,False,False,False,False,True,False,True,-80.0,16.0,1199.301001545655,1620.1438442054189,4,False,,,,,,,,,,,
20251212_9_16,20251212,2025-12-13T01:15:08.596028,9,16,Golden State Warriors,Minnesota Timberwolves,home,0.55,0.44999999999999996,0.55,away,120,127,False,-70.99963256569777,True,True,False,False,True,True,True,17.0,23.0,1574.3938350313838,1645.3934675970816,7,True,,,,,,,,,,,
20251212_6_17,20251212,2025-12-13T01:15:08.575661,6,17,Dallas Mavericks,Brooklyn Nets,home,0.75,0.25,0.75,home,119,111,True,164.38964110362622,False,False,False,False,True,False,True,20.0,20.0,1468.3773927247964,1303.9877516211702,8,False,,,,,,,,,,,
20251212_20_11,20251212,2025-12-13T01:15:08.513072,20,11,Philadelphia 76ers,Indiana Pacers,away,0.478245442482479,0.521754557517521,0.521754557517521,home,115,105,False,-91.65258053514322,True,True,False,False,True,True,True,41.0,-15.0,1399.959865175984,1491.6124457111273,10,False,,,,,,,,,,,
20251212_29_26,20251212,2025-12-13T01:15:08.555231,29,26,Memphis Grizzlies,Utah Jazz,home,0.8306390913595313,0.1693609086404687,0.8306390913595313,away,126,130,False,152.42199538352975,False,False,False,False,True,False,True,29.0,-39.0,1478.5862175904697,1326.16422220694,4,False,,,,,,,,,,,
20251212_30_4,20251212,2025-12-13T01:15:08.469429,30,4,Charlotte Hornets,Chicago Bulls,home,0.5489139691017277,0.45108603089827226,0.5489139691017277,away,126,129,False,-154.2961407532357,False,True,False,False,True,False,True,-15.0,-59.0,1282.9611444441157,1437.2572851973514,3,True,,,,,,,,,,,
20251212_8_1,20251212,2025-12-13T01:15:08.492527,8,1,Detroit Pistons,Atlanta Hawks,home,0.75,0.25,0.75,home,142,115,True,123.213328899855,False,False,False,False,True,False,True,42.0,-37.0,1597.191049218457,1473.977720318602,27,False,,,,,,,,,,,
20251211_15_2,20251211,2025-12-13T01:15:08.404385,15,2,Milwaukee Bucks,Boston Celtics,away,0.4681598379667504,0.5318401620332496,0.5318401620332496,home,116,101,False,-165.06501938101655,False,False,False,False,True,False,True,-11.0,65.0,1510.2173321815596,1675.2823515625762,15,False,,,,,,,,,,,
20251211_3_22,20251211,2025-12-13T01:15:08.426647,3,22,New Orleans Pelicans,Portland Trail Blazers,away,0.338834674116113,0.661165325883887,0.661165325883887,home,143,120,False,-118.4978333990075,False,True,False,False,True,False,True,-14.0,-43.0,1313.1291658257337,1431.626999224741,23,False,,,,,,,,,,,
20251211_10_12,20251211,2025-12-13T01:15:08.383668,10,12,Houston Rockets,Los Angeles Clippers,home,0.8172488323446739,0.18275116765532606,0.8172488323446739,home,115,113,True,133.77240325531238,False,False,False,False,True,False,True,26.0,-8.0,1644.2591308809033,1510.486727625591,2,False,,,,,,,,,,,
20251211_23_7,20251211,2025-12-13T01:15:08.448174,23,7,Sacramento Kings,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,105,136,True,-275.30500258267125,False,False,False,False,True,False,True,-60.0,46.0,1407.218503054688,1682.5235056373592,31,False,,,,,,,,,,,
20251210_13_24,20251210,2025-12-13T01:15:08.360805,13,24,Los Angeles Lakers,San Antonio Spurs,home,0.7729599279504841,0.22704007204951593,0.7729599279504841,away,119,132,False,13.698463856562284,True,True,False,False,True,True,True,-44.0,12.0,1559.8601515818707,1546.1616877253084,13,False,,,,,,,,,,,
20251210_25_21,20251210,2025-12-13T01:15:08.339487,25,21,Oklahoma City Thunder,Phoenix Suns,home,0.9,0.09999999999999998,0.9,home,138,89,True,289.3981118111176,False,False,False,False,True,False,True,144.0,-66.0,1826.3186996007623,1536.9205877896447,49,False,,,,,,,,,,,
20251209_19_14,20251209,2025-12-10T16:54:59.931376,19,14,Orlando Magic,Miami Heat,home,0.55,0.44999999999999996,0.55,home,117,108,True,78.79822480716689,True,True,False,False,True,True,True,7.0,-19.0,1565.8886487173802,1487.0904239102133,9,False,,,,,,,,,,,
20251209_28_18,20251209,2025-12-10T16:54:59.901015,28,18,Toronto Raptors,New York Knicks,away,0.3346019349217233,0.6653980650782767,0.6653980650782767,away,101,117,True,-174.03615301630634,False,False,False,False,True,False,True,-49.0,65.0,1454.75793260529,1628.7940856215962,16,False,,,,,,,,,,,
20251208_11_23,20251208,2025-12-09T09:07:53.007788,11,23,Indiana Pacers,Sacramento Kings,home,0.8147153085443003,0.1852846914556997,0.8147153085443003,home,116,105,True,90.03589154932752,True,False,False,False,True,True,True,-3.0,-38.0,1502.5876593755108,1412.551767826183,11,False,,,,,,,,,,,
20251208_3_24,20251208,2025-12-09T09:07:53.008124,3,24,New Orleans Pelicans,San Antonio Spurs,away,0.2210771351949547,0.7789228648050452,0.7789228648050452,away,132,135,True,-238.36253659435624,False,False,False,False,True,False,True,-58.8,-14.0,1296.450062483638,1534.8125990779945,3,False,,,,,,,,,,,
20251208_16_21,20251208,2025-12-09T09:07:53.007966,16,21,Minnesota Timberwolves,Phoenix Suns,home,0.8299171624061965,0.1700828375938035,0.8299171624061965,away,105,108,False,97.59149495926908,True,False,False,False,True,True,True,29.0,-21.0,1638.9363169095705,1541.3448219503014,3,False,,,,,,,,,,,
20251207_30_7,20251207,2025-12-08T20:50:23.241551,30,7,Charlotte Hornets,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,106,115,True,303.5906300439974,False,False,False,False,True,False,False,0.0,0.0,1327.9071161837114,1631.4977462277088,9,True,,,,,,,,,,,
20251207_20_13,20251207,2025-12-08T20:50:22.637460,20,13,Philadelphia 76ers,Los Angeles Lakers,away,0.35789368812821,0.64210631187179,0.64210631187179,away,108,112,True,156.435290935598,False,False,False,False,True,False,True,15.0,0.0,1407.488166491723,1563.923457427321,4,True,,,,,,,,,,,
20251207_4_9,20251207,2025-12-08T20:50:23.094018,4,9,Chicago Bulls,Golden State Warriors,away,0.3423707724949587,0.6576292275050413,0.6576292275050413,away,91,123,True,62.37140085152328,True,False,False,False,True,True,True,-30.0,0.0,1473.0821426611797,1535.453543512703,32,True,,,,,,,,,,,
20251207_29_22,20251207,2025-12-08T20:50:22.936280,29,22,Memphis Grizzlies,Portland Trail Blazers,home,0.55,0.44999999999999996,0.55,home,119,96,True,8.690296467027565,True,True,False,False,True,True,True,15.0,-15.0,1443.0227158316848,1434.3324193646572,23,False,,,,,,,,,,,
20251207_18_19,20251207,2025-12-08T20:50:22.476375,18,19,New York Knicks,Orlando Magic,home,0.7760744276451667,0.22392557235483335,0.7760744276451667,home,106,100,True,26.842479106966493,True,True,False,False,True,True,True,15.0,15.0,1568.1801020184544,1541.337622911488,6,False,,,,,,,,,,,
20251207_26_25,20251207,2025-12-08T20:50:22.784582,26,25,Utah Jazz,Oklahoma City Thunder,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,101,131,True,416.15902530520975,False,False,False,False,True,False,True,0.0,30.0,1344.30100049583,1760.4600258010398,30,True,,,,,,,,,,,
20251207_28_2,20251207,2025-12-08T20:50:22.308423,28,2,Toronto Raptors,Boston Celtics,away,0.2657826273892704,0.7342173726107296,0.7342173726107296,away,113,121,True,98.85234524800671,True,False,False,False,True,True,True,-15.0,15.0,1475.3433375018692,1574.195682749876,8,True,,,,,,,,,,,
20251206_27_1,20251206,2025-12-08T20:50:23.962697,27,1,Washington Wizards,Atlanta Hawks,away,0.3932547009150333,0.6067452990849667,0.6067452990849667,away,116,131,True,223.71541731990808,False,False,False,False,True,False,False,0.0,0.0,1270.027460378716,1493.7428776986242,15,True,,,,,,,,,,,
20251206_16_12,20251206,2025-12-08T20:50:23.677867,16,12,Minnesota Timberwolves,LA Clippers,home,0.8472741099848812,0.15272589001511883,0.8472741099848812,home,109,106,True,132.0869212731534,False,False,False,False,True,True,True,15.0,-15.0,1591.039401708167,1458.9524804350135,3,False,,,,,,,,,,,
20251206_8_15,20251206,2025-12-08T20:50:23.533365,8,15,Detroit Pistons,Milwaukee Bucks,away,0.4948720248443867,0.5051279751556133,0.5051279751556133,home,124,112,False,46.040119632494,True,True,False,False,True,True,False,0.0,0.0,1539.6115888160923,1493.5714691835983,12,True,,,,,,,,,,,
20251206_5_9,20251206,2025-12-08T20:50:24.272127,5,9,Cleveland Cavaliers,Golden State Warriors,home,0.65,0.35,0.65,away,94,99,False,3.481500438430203,True,True,False,False,True,True,False,0.0,0.0,1560.387757060807,1556.9062566223768,5,False,,,,,,,,,,,
20251206_6_10,20251206,2025-12-08T20:50:23.819359,6,10,Dallas Mavericks,Houston Rockets,away,0.2425280566302916,0.7574719433697084,0.7574719433697084,home,122,109,False,193.0950330486624,False,False,False,False,True,False,True,0.0,15.0,1410.076514124102,1603.1715471727643,13,True,,,,,,,,,,,
20251206_14_23,20251206,2025-12-08T20:50:23.387134,14,23,Miami Heat,Sacramento Kings,home,0.55,0.44999999999999996,0.55,away,111,127,False,7.716162497309369,True,True,False,False,True,True,True,0.0,-15.0,1460.44207167055,1452.7259091732406,16,False,,,,,,,,,,,
20251206_17_3,20251206,2025-12-08T20:50:24.119451,17,3,Brooklyn Nets,New Orleans Pelicans,home,0.55,0.44999999999999996,0.55,home,119,101,True,19.14181992728209,True,True,False,False,True,True,True,0.0,-30.0,1341.6248878652475,1322.4830679379656,18,False,,,,,,,,,,,
20251205_29_12,20251205,2025-12-08T20:50:25.334533,29,12,Memphis Grizzlies,LA Clippers,home,0.5184168478579342,0.4815831521420658,0.5184168478579342,home,107,98,True,52.42976460332875,True,False,False,False,True,True,True,0.0,-15.0,1426.5227158316848,1478.9524804350135,9,False,,,,,,,,,,,
20251205_18_26,20251205,2025-12-08T20:50:24.558095,18,26,New York Knicks,Utah Jazz,home,0.9,0.09999999999999998,0.9,home,146,112,True,244.78133238472333,False,False,False,False,True,False,True,15.0,0.0,1569.0823328805534,1324.30100049583,34,False,,,,,,,,,,,
20251205_25_6,20251205,2025-12-08T20:50:25.008556,25,6,Oklahoma City Thunder,Dallas Mavericks,home,0.9,0.09999999999999998,0.9,home,132,111,True,330.3835116769378,False,False,False,False,True,False,True,30.0,0.0,1760.4600258010398,1430.076514124102,21,False,,,,,,,,,,,
20251205_1_7,20251205,2025-12-08T20:50:25.779263,1,7,Atlanta Hawks,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,133,134,True,137.75486852908466,False,False,False,False,True,False,False,0.0,0.0,1493.7428776986242,1631.4977462277088,1,True,,,,,,,,,,,
20251205_8_22,20251205,2025-12-08T20:50:25.165585,8,22,Detroit Pistons,Portland Trail Blazers,home,0.65,0.35,0.65,home,122,116,True,106.40901478229875,False,False,False,False,True,True,False,0.0,0.0,1562.6115888160923,1456.2025740337938,6,False,,,,,,,,,,,
20251205_2_13,20251205,2025-12-08T20:50:25.634808,2,13,Boston Celtics,Los Angeles Lakers,home,0.65,0.35,0.65,home,126,105,True,3.799210983855119,True,True,False,False,True,True,True,15.0,15.0,1553.9368982654703,1550.1376872816152,21,False,,,,,,,,,,,
20251205_19_14,20251205,2025-12-08T20:50:24.857764,19,14,Orlando Magic,Miami Heat,home,0.55,0.44999999999999996,0.55,home,106,105,True,41.35683969274942,True,True,False,False,True,True,False,0.0,0.0,1528.7339576466634,1487.377117953914,1,False,,,,,,,,,,,
20251205_4_11,20251205,2025-12-08T20:50:24.702536,4,11,Chicago Bulls,Indiana Pacers,away,0.4273863785700632,0.5726136214299369,0.5726136214299369,away,105,120,True,45.13388261082173,True,True,False,False,True,True,True,-30.0,0.0,1469.6011444828227,1514.7350270936445,15,True,,,,,,,,,,,
20251205_15_20,20251205,2025-12-08T20:50:25.480708,15,20,Milwaukee Bucks,Philadelphia 76ers,home,0.9,0.09999999999999998,0.9,away,101,116,False,121.0833026918756,False,False,False,False,True,False,False,0.0,0.0,1513.5714691835983,1392.488166491723,15,False,,,,,,,,,,,
20251205_28_30,20251205,2025-12-08T20:50:24.415884,28,30,Toronto Raptors,Charlotte Hornets,home,0.8042314541099591,0.1957685458900409,0.8042314541099591,away,86,111,False,166.93622131815778,False,False,False,False,True,False,False,0.0,0.0,1494.8433375018692,1327.9071161837114,25,False,,,,,,,,,,,
20251205_10_21,20251205,2025-12-08T20:50:25.932791,10,21,Houston Rockets,Phoenix Suns,home,0.8261957054621989,0.1738042945378011,0.8261957054621989,home,117,98,True,75.91765802877171,True,False,False,False,True,True,True,15.0,0.0,1607.6715471727643,1531.7538891439926,19,False,,,,,,,,,,,
20251205_5_24,20251205,2025-12-08T20:50:26.088962,5,24,Cleveland Cavaliers,San Antonio Spurs,home,0.795647072810441,0.204352927189559,0.795647072810441,home,130,117,True,58.28098518446768,True,False,False,False,True,True,True,-15.0,15.0,1550.7220121322105,1492.4410269477428,13,False,,,,,,,,,,,
20251204_20_9,20251204,2025-12-08T20:50:26.660643,20,9,Philadelphia 76ers,Golden State Warriors,away,0.3252121352859128,0.6747878647140872,0.6747878647140872,home,99,98,False,144.4180901306538,False,False,False,False,True,False,False,0.0,0.0,1412.488166491723,1556.9062566223768,1,True,,,,,,,,,,,
20251204_28_13,20251204,2025-12-08T20:50:26.808647,28,13,Toronto Raptors,Los Angeles Lakers,away,0.3193301113547322,0.6806698886452678,0.6806698886452678,away,120,123,True,90.69438279712016,True,False,False,False,True,True,True,0.0,15.0,1488.2290746302008,1578.923457427321,3,True,,,,,,,,,,,
20251204_27_2,20251204,2025-12-08T20:50:26.522911,27,2,Washington Wizards,Boston Celtics,away,0.2578191091194147,0.7421808908805854,0.7421808908805854,away,101,146,True,290.9094378867542,False,False,False,False,True,False,True,0.0,15.0,1290.027460378716,1580.9368982654703,45,True,,,,,,,,,,,
20251204_3_16,20251204,2025-12-08T20:50:26.381735,3,16,New Orleans Pelicans,Minnesota Timberwolves,away,0.2944943119680279,0.7055056880319721,0.7055056880319721,away,116,125,True,222.25798864669173,False,False,False,False,True,False,True,-15.0,0.0,1328.447593004944,1550.7055816516356,9,True,,,,,,,,,,,
20251204_17_26,20251204,2025-12-08T20:50:26.236986,17,26,Brooklyn Nets,Utah Jazz,home,0.5108699856783427,0.48913001432165726,0.5108699856783427,away,110,123,False,22.17611263058233,True,True,False,False,True,True,False,0.0,0.0,1337.1248878652475,1359.30100049583,13,False,,,,,,,,,,,
20251203_10_23,20251203,2025-12-08T20:50:26.956098,10,23,Houston Rockets,Sacramento Kings,home,0.8216549872462966,0.1783450127537034,0.8216549872462966,home,121,95,True,144.09101395298785,False,False,False,False,True,False,False,0.0,0.0,1608.1715471727643,1464.0805332197765,26,False,,,,,,,,,,,
20251203_11_7,20251203,2025-12-08T20:50:27.545097,11,7,Indiana Pacers,Denver Nuggets,away,0.2987447854400219,0.7012552145599781,0.7012552145599781,away,120,135,True,116.76271913406435,False,False,False,False,True,False,False,0.0,0.0,1494.7350270936445,1611.4977462277088,15,True,,,,,,,,,,,
20251203_1_12,20251203,2025-12-08T20:50:28.001916,1,12,Atlanta Hawks,LA Clippers,home,0.55,0.44999999999999996,0.55,away,92,115,False,14.026296176237338,True,True,False,False,True,True,True,0.0,-30.0,1481.9326319032537,1467.9063357270163,23,False,,,,,,,,,,,
20251203_19_24,20251203,2025-12-08T20:50:27.851745,19,24,Orlando Magic,San Antonio Spurs,home,0.65,0.35,0.65,away,112,114,False,80.83097510890116,True,False,False,False,True,True,True,15.0,0.0,1540.7339576466634,1459.9029825377622,2,False,,,,,,,,,,,
20251203_5_22,20251203,2025-12-08T20:50:28.151599,5,22,Cleveland Cavaliers,Portland Trail Blazers,home,0.9,0.09999999999999998,0.9,away,110,122,False,97.03790340673233,True,False,False,False,True,False,True,0.0,-15.0,1561.887757060807,1464.8498536540746,12,False,,,,,,,,,,,
20251203_18_30,20251203,2025-12-08T20:50:27.692006,18,30,New York Knicks,Charlotte Hornets,home,0.9,0.09999999999999998,0.9,home,119,104,True,261.175216696842,False,False,False,False,True,False,True,15.0,0.0,1569.0823328805534,1307.9071161837114,15,False,,,,,,,,,,,
20251203_6_14,20251203,2025-12-08T20:50:27.398370,6,14,Dallas Mavericks,Miami Heat,home,0.5312267904765884,0.4687732095234116,0.5312267904765884,home,118,108,True,128.6398847074554,False,False,False,False,True,True,True,0.0,15.0,1381.576514124102,1510.2163988315574,10,False,,,,,,,,,,,
20251203_15_8,20251203,2025-12-08T20:50:27.244653,15,8,Milwaukee Bucks,Detroit Pistons,home,0.7747635215263189,0.2252364784736811,0.7747635215263189,home,113,109,True,71.76843488800046,True,False,False,False,True,True,True,-15.0,0.0,1453.0714691835983,1524.839904071599,4,False,,,,,,,,,,,
20251203_4_17,20251203,2025-12-08T20:50:27.102068,4,17,Chicago Bulls,Brooklyn Nets,home,0.7755169696462909,0.2244830303537091,0.7755169696462909,away,103,113,False,148.37681951354534,False,False,False,False,True,False,True,-15.0,-15.0,1472.5821426611797,1324.2053231476343,10,False,,,,,,,,,,,
20251202_9_25,20251202,2025-12-08T20:50:28.810048,9,25,Golden State Warriors,Oklahoma City Thunder,away,0.3297983086286495,0.6702016913713504,0.6702016913713504,away,112,124,True,203.55376917866303,False,False,False,False,True,False,True,0.0,30.0,1556.9062566223768,1760.4600258010398,12,True,,,,,,,,,,,
20251202_3_16,20251202,2025-12-08T20:50:28.661962,3,16,New Orleans Pelicans,Minnesota Timberwolves,away,0.2971973479399856,0.7028026520600144,0.7028026520600144,away,142,149,True,222.25798864669173,False,False,False,False,True,False,True,-15.0,0.0,1348.447593004944,1570.7055816516356,7,True,,,,,,,,,,,
20251202_2_18,20251202,2025-12-08T20:50:28.491365,2,18,Boston Celtics,New York Knicks,home,0.55,0.44999999999999996,0.55,home,123,117,True,13.997529426163965,True,True,False,False,True,True,True,0.0,15.0,1575.0848034543894,1589.0823328805534,6,False,,,,,,,,,,,
20251202_20_27,20251202,2025-12-08T20:50:29.129033,20,27,Philadelphia 76ers,Washington Wizards,home,0.65,0.35,0.65,home,121,102,True,122.46070611300684,False,False,False,False,True,False,False,0.0,0.0,1412.488166491723,1290.027460378716,19,False,,,,,,,,,,,
20251202_24_29,20251202,2025-12-08T20:50:28.958016,24,29,San Antonio Spurs,Memphis Grizzlies,home,0.72379668452374,0.27620331547626,0.72379668452374,home,126,119,True,35.380266706077464,True,True,False,False,True,True,True,0.0,15.0,1478.4029825377622,1443.0227158316848,7,False,,,,,,,,,,,
20251202_28_22,20251202,2025-12-08T20:50:28.333451,28,22,Toronto Raptors,Portland Trail Blazers,home,0.65,0.35,0.65,home,121,118,True,29.87922097612613,True,True,False,False,True,True,False,0.0,0.0,1509.7290746302008,1479.8498536540746,3,False,,,,,,,,,,,
20251201_13_21,20251201,2025-12-08T20:50:29.496375,13,21,Los Angeles Lakers,Phoenix Suns,home,0.8734709579622916,0.12652904203770843,0.8734709579622916,away,108,125,False,129.34401033423592,False,False,False,False,True,True,True,30.0,0.0,1590.923457427321,1461.579447093085,17,False,,,,,,,,,,,
20251201_26_10,20251201,2025-12-08T20:50:29.985764,26,10,Utah Jazz,Houston Rockets,away,0.1294166610733259,0.8705833389266742,0.8705833389266742,home,133,125,False,293.8705466769343,False,False,False,False,True,False,True,-15.0,15.0,1329.30100049583,1623.1715471727643,8,True,,,,,,,,,,,
20251201_27_15,20251201,2025-12-08T20:50:30.167296,27,15,Washington Wizards,Milwaukee Bucks,away,0.2915156007361172,0.7084843992638827,0.7084843992638827,home,129,126,False,203.5440088048824,False,False,False,False,True,False,True,-15.0,-15.0,1275.027460378716,1478.5714691835983,3,True,,,,,,,,,,,
